_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:39	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:39:489:671		Amazon	e66c031c-f327-4034-9c7a-8b4dfe3216bc	AWS			Cloud Audit Log		us-east-1	AccessDenied	GetClientCertificates	AwsApiCall	0ea3c76c-eb2e-44f6-8475-cd17a3d8f660		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"apigateway.us-east-1.amazonaws.com"}	apigateway.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: apigateway:GET on resource: arn:aws:apigateway:us-east-1::/clientcertificates with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:37	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:40:489:671		Amazon	f653f8e5-67b6-483b-a132-fe06fb5b18db	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListVaults	AwsApiCall	Xzqgd2LBns8eV-ja3xIh47QwBgOt68y5CNzaQjzeZdDoYL0		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"glacier.us-east-1.amazonaws.com"}	glacier.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: glacier:ListVaults on resource: arn:aws:glacier:us-east-1:912298466602:vaults/ with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:49	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:41:489:671		Amazon	85f1bfeb-01da-42ac-a4a1-6e4ae33b9149	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeDirectories	AwsApiCall	0cc800ed-b665-4f95-8594-05a5c49b8ce3		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"ds.us-east-1.amazonaws.com"}	ds.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: ds:DescribeDirectories with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:49	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:42:489:671		Amazon	8bab4ff8-2651-47be-aa72-15106faa83d2	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeDomains	AwsApiCall	cdaf733c-ed22-4d41-92ca-38911d8fb463		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"cloudsearch.us-east-1.amazonaws.com"}	cloudsearch.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: cloudsearch:DescribeDomains on resource: arn:aws:cloudsearch:us-east-1:912298466602:domain/* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:55:36	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:43:489:671		Amazon	3a0a8b79-0b0d-4452-bba7-23416468eea6	AWS			Cloud Audit Log		us-east-1		ListDistributions	AwsApiCall	1f72dabd-c3ae-4e78-877c-71eec0c15461		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy		2020_05_31	{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"cloudfront.amazonaws.com"}	cloudfront.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxItems":"100"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:55:38	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:44:489:671		Amazon	8b5fad8b-02ca-4cf1-8050-b12587128775	AWS			Cloud Audit Log		us-east-1		ListWebACLs	AwsApiCall	839cb3e1-ed3b-4629-91e5-aa73b3bcd312		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy		2019-04-23	{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"wafv2.us-east-1.amazonaws.com"}	wafv2.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"scope":"CLOUDFRONT","limit":100}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:55:37	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:45:489:671		Amazon	702738ae-3220-43bb-81a4-83537c868d6f	AWS			Cloud Audit Log		us-east-1		DescribeDirectConnectGateways	AwsApiCall	73c64cac-3500-4f13-8abf-5a1d6015d20b		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"directconnect.us-east-1.amazonaws.com"}	directconnect.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":100}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:53:41	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:0:489:671		Amazon	5e2f5b92-3d38-4c6b-aa90-2eb0a086803b	AWS			Cloud Audit Log		us-east-1		ListOpenIDConnectProviders	AwsApiCall	5b0b6d4e-6a64-4a3f-8f38-37143354b22d		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"iam.amazonaws.com"}	iam.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18			151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:55:02	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:1:489:671		Amazon	84981351-fa3d-4b2e-96cf-ae9789e65959	AWS			Cloud Audit Log		us-east-1		DescribeInstanceStatus	AwsApiCall	90979696-aefd-4b5d-8e20-95c43c2746e7		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.us-east-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"instancesSet":{},"filterSet":{},"maxResults":500,"includeAllInstances":true}	151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:55:02	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:2:489:671		Amazon	5f78a4db-1848-41f6-883a-93c3b2ffa571	AWS			Cloud Audit Log		us-east-1		DescribeInstances	AwsApiCall	268e4173-232c-4c21-876f-fae9945a6ce6		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.us-east-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":500,"instancesSet":{},"filterSet":{"items":[{"name":"owner-id","valueSet":{"items":[{"value":"151288977306"}]}}]}}	151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:55:06	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:3:489:671		Amazon	4c432a58-94f1-4394-b6c8-16da666e9f09	AWS			Cloud Audit Log		us-east-1		ListSecurityConfigurations	AwsApiCall	4db751ef-0a92-4d83-ba10-7885bfe228da		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"elasticmapreduce.us-east-1.amazonaws.com"}	elasticmapreduce.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18			151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:54:56	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:4:489:671		Amazon	c89f3d7b-1821-4d71-a5ad-3c5bc5dfeec0	AWS			Cloud Audit Log		us-east-1		ListResolverQueryLogConfigs	AwsApiCall	fb6a3635-2e4d-4303-97fe-bb2f9c4f3f68		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53resolver.us-east-1.amazonaws.com"}	route53resolver.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":100}	151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:58:57	true	Jun 21st 2024 08:55:14	Jun 21st 2024 08:58:57	true	1718924337704.0	Xg2kA0hiQ8WZW7BOp0Ui9A==:5:489:671		Amazon	257cf78d-1f94-403b-b047-569f74f51f72	AWS			Cloud Audit Log		us-east-1		DescribeFlowLogs	AwsApiCall	9a154871-57dc-47b4-a166-5530fa968323		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.us-east-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASGOMGS6NIP3LYTSL6:redlock","arn":"arn:aws:sts::151288977306:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"151288977306","accessKeyId":"ASIASGOMGS6NFVRKNUEV","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASGOMGS6NIP3LYTSL6","arn":"arn:aws:iam::151288977306:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"151288977306","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:35Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18		{"DescribeFlowLogsRequest":""}	151288977306			151288977306_CloudTrail_us-east-1_20240620T2300Z_qzvUf7HcGZunShyr.json.gz	AWSLogs/o-dzbh4flp2m/151288977306/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:53:54	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:0:489:671		Amazon	be898d51-3d7c-4b1f-80e3-5c549ff1278c	AWS			Cloud Audit Log		eu-central-1		GetResourceShares	AwsApiCall	2e20bde9-96f0-49ee-9793-cd27f725ede7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRUCP5OUWA","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:51:57Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
